Date,Open,High,Low,Close,Adj Close,Volume,pltInf,Close
7/3/2019,5391.660156,5420.060059,5390.319824,5411.549805,5411.549805,28861200,influenced,5393.447866
7/5/2019,5510.72998,5543.109863,5508.259766,5515.810059,5515.810059,15574600,influenced,5515.980654
7/8/2019,5519.209961,5519.25,5500.720215,5504.600098,5504.600098,10675900,influenced,5492.221042
7/9/2019,5505.080078,5518.879883,5498.049805,5514.399902,5514.399902,19672900,influenced,5491.85248
7/10/2019,5511.129883,5533.5,5510.919922,5521.830078,5521.830078,17821000,influenced,5506.411168
7/11/2019,5523.950195,5563.319824,5521.830078,5561.279785,5561.279785,22935500,influenced,5536.105699
7/12/2019,5557.640137,5578.839844,5551.47998,5569.939941,5569.939941,13038400,influenced,5551.560509
7/15/2019,5567.680176,5590.859863,5565.629883,5587.359863,5587.359863,2556952500,influenced,5563.530023
7/17/2019,5587.879883,5651.72998,5587.359863,5645.649902,5645.649902,34282200,influenced,5624.144383
7/18/2019,5647.97998,5699.259766,5645.649902,5695.689941,5695.689941,50391300,influenced,5671.474464
7/19/2019,5699.680176,5724.129883,5695.689941,5715.140137,5715.140137,73393100,influenced,5696.240085
7/22/2019,5721.140137,5723.759766,5659.77002,5659.77002,5659.77002,17482500,influenced,5695.871523
7/23/2019,5658.009766,5688.350098,5656.990234,5683.470215,5683.470215,18497900,influenced,5660.610635
7/24/2019,5687.299805,5760.549805,5683.470215,5745.970215,5745.970215,42561300,influenced,5732.506981
7/25/2019,5750.47998,5820.399902,5745.970215,5794.660156,5794.660156,48702800,influenced,5792.105607
7/26/2019,5798.680176,5884.959961,5794.660156,5872.890137,5872.890137,49135400,influenced,5856.394405
7/29/2019,5877.390137,6009.319824,5872.890137,5995.200195,5995.200195,58846600,influenced,5980.231747
7/30/2019,6005.370117,6047.5,5929.459961,5951.75,5951.75,55626500,influenced,6018.251502
7/31/2019,5949.240234,5962.600098,5924.25,5935.339844,5935.339844,37446600,influenced,5933.708323
8/1/2019,5946.060059,5951.459961,5890.410156,5897.259766,5897.259766,39157300,influenced,5922.614993
8/2/2019,5893.089844,5908.77002,5815.290039,5894.700195,5894.700195,43028500,influenced,5880.104422
8/5/2019,5896.810059,5913.040039,5885.549805,5889.669922,5889.669922,34979300,influenced,5884.356499
8/6/2019,5887.839844,5893.220215,5843.959961,5846.939941,5846.939941,33177900,influenced,5864.619952
8/7/2019,5848.200195,5895.27002,5844.359863,5889.680176,5889.680176,41947500,influenced,5866.661145
8/8/2019,5891.720215,5908.740234,5877.680176,5878.259766,5878.259766,31374200,influenced,5880.074761
8/9/2019,5877.060059,5965,5875.580078,5943.109863,5943.109863,52059300,influenced,5936.098141
8/13/2019,5982.189941,6017.97998,5943.109863,5949.299805,5949.299805,55205200,influenced,5988.855516
8/15/2019,5951.779785,5956.649902,5911.040039,5917.149902,5917.149902,35591300,influenced,5927.783128
8/16/2019,5921.72998,5941.910156,5884.509766,5894.509766,5894.509766,31720900,influenced,5913.105313
8/19/2019,5897.009766,5897.209961,5865.180176,5869.069824,5869.069824,18516600,influenced,5868.592935
8/20/2019,5870.560059,5919.379883,5868.109863,5912.459961,5912.459961,24222800,influenced,5890.669705
8/21/2019,5912.560059,5932.560059,5907.509766,5907.740234,5907.740234,31420400,influenced,5903.794503
8/22/2019,5910.640137,5913.899902,5899.75,5905.02002,5905.02002,26641000,influenced,5885.21275
8/23/2019,5905.220215,5920.419922,5888.830078,5898.470215,5898.470215,22556600,influenced,5891.705375
8/26/2019,5898.759766,5906.319824,5876.330078,5881.720215,5881.720215,16311100,influenced,5877.664521
8/27/2019,5881.410156,5911.339844,5880.720215,5908.930176,5908.930176,28311100,influenced,5882.663448
8/28/2019,5910.790039,5924.839844,5908.930176,5910.919922,5910.919922,32023900,influenced,5896.106725
8/29/2019,5916.240234,5923.189941,5897.319824,5900.47998,5900.47998,29250200,influenced,5894.463755
8/30/2019,5901.120117,5910.02002,5889.310059,5889.859863,5889.859863,61266700,influenced,5881.34917
9/3/2019,5879.859863,5889.609863,5877.580078,5883.419922,5883.419922,92409800,influenced,5861.02477
9/4/2019,5884.560059,5892.649902,5858.580078,5861.540039,5861.540039,43931700,influenced,5864.052035
9/5/2019,5861.560059,5886.459961,5836.370117,5850.25,5850.25,35416100,influenced,5857.888103
9/6/2019,5845.669922,5850.25,5787.950195,5798.569824,5798.569824,41263300,influenced,5821.830284
9/9/2019,5804.779785,5818.140137,5798.569824,5816.52002,5816.52002,41064700,influenced,5789.855337
9/10/2019,5814.919922,5828.430176,5812.600098,5822.470215,5822.470215,59649400,influenced,5800.102141
9/11/2019,5823.120117,5827.359863,5809.669922,5820.839844,5820.839844,35649400,influenced,5799.036325
9/12/2019,5817.509766,5832.799805,5816.689941,5825.540039,5825.540039,49586200,influenced,5804.45341
9/16/2019,5826.540039,5845.850098,5825.540039,5828.140137,5828.140137,31245600,influenced,5817.448869
9/17/2019,5828.359863,5834.160156,5804.620117,5811.069824,5811.069824,312987600,influenced,5805.808045
9/18/2019,5808.22998,5816.290039,5802.100098,5807.509766,5807.509766,20155000,influenced,5788.013013
9/19/2019,5811.430176,5833.540039,5807.509766,5811.040039,5811.040039,16338900,influenced,5805.190533
9/20/2019,5809.22998,5811.040039,5790.470215,5793.890137,5793.890137,22199200,influenced,5782.785071
9/23/2019,5795.240234,5795.399902,5775.060059,5776.47998,5776.47998,17275800,influenced,5767.210649
9/24/2019,5778.779785,5779.580078,5738.100098,5743.540039,5743.540039,18625900,influenced,5751.457295
9/25/2019,5737.220215,5763.109863,5735.120117,5762.399902,5762.399902,19268000,influenced,5735.056283
9/26/2019,5762.009766,5781.220215,5758.919922,5772.759766,5772.759766,16781100,influenced,5753.090541
9/27/2019,5774.399902,5794.629883,5766.620117,5771.689941,5771.689941,20175900,influenced,5766.443866
9/30/2019,5771.370117,5775.720215,5726.200195,5738.240234,5738.240234,26445300,influenced,5747.61365
10/1/2019,5738.169922,5741.890137,5732.490234,5733.640137,5733.640137,7589000,influenced,5713.925716
10/2/2019,5738.75,5738.779785,5693.410156,5697.930176,5697.930176,13301400,influenced,5710.828432
10/3/2019,5696.879883,5697.930176,5667.430176,5677.5,5677.5,14378700,influenced,5670.15046
10/4/2019,5677.919922,5690.439941,5673.390137,5689.899902,5689.899902,8491200,influenced,5662.691697
10/7/2019,5695.359863,5715.290039,5689.899902,5708.919922,5708.919922,13827300,influenced,5687.437383
10/8/2019,5714.200195,5740.120117,5708.919922,5738.899902,5738.899902,13154900,influenced,5712.163133
10/9/2019,5744.589844,5817.950195,5738.899902,5809.589844,5809.589844,52721300,influenced,5789.666193
10/10/2019,5819.379883,5835.169922,5805.169922,5814.439941,5814.439941,48728900,influenced,5806.813568
10/11/2019,5824.589844,5844.990234,5808.089844,5834.660156,5834.660156,92963400,influenced,5816.592618
10/14/2019,5845.080078,5897.109863,5834.660156,5870.089844,5870.089844,43467500,influenced,5868.493257
10/15/2019,5870.02002,5876.209961,5830.450195,5840.47998,5840.47998,37488500,influenced,5847.68117
10/16/2019,5841.52002,5859.910156,5829.830078,5836.620117,5836.620117,36171500,influenced,5831.449852
10/17/2019,5837.890137,5865.009766,5836.620117,5860.089844,5860.089844,20712300,influenced,5836.528035
10/18/2019,5862.459961,5875.069824,5853.200195,5863.47998,5863.47998,71899200,influenced,5846.545823
10/21/2019,5864.509766,5875.350098,5857.75,5863.990234,5863.990234,28021400,influenced,5846.82492
10/22/2019,5865.589844,5882.75,5863.990234,5880.399902,5880.399902,36778000,influenced,5854.19373
10/23/2019,5883.22998,5893.419922,5880.399902,5888.339844,5888.339844,32940700,influenced,5864.81882
10/24/2019,5891.930176,5923.919922,5888.339844,5916.279785,5916.279785,54613500,influenced,5895.190669
10/25/2019,5918.02002,5945.879883,5916.279785,5935.259766,5935.259766,112433700,influenced,5917.058361
10/28/2019,5939.680176,5949.680176,5927.939941,5946.080078,5946.080078,39364300,influenced,5920.842686
10/29/2019,5950.169922,5970.830078,5946.080078,5964.25,5964.25,53989300,influenced,5941.903723
10/30/2019,5963.890137,5964.25,5937.810059,5957.27002,5957.27002,53895500,influenced,5935.351292
10/31/2019,5960.180176,6000.220215,5957.27002,5990.240234,5990.240234,70563700,influenced,5971.170372
11/1/2019,5995.359863,6045.089844,5990.240234,6032.080078,6032.080078,48355100,influenced,6015.851473
11/4/2019,6038.120117,6041.100098,6007.620117,6010.180176,6010.180176,40294800,influenced,6011.87849
11/5/2019,6010.709961,6021.149902,5993.660156,5993.660156,5993.660156,48355100,influenced,5992.012119
11/6/2019,5992.629883,5998.370117,5951.669922,5956.52002,5956.52002,22585200,influenced,5969.328047
11/7/2019,5955.540039,5959.370117,5928.180176,5932.069824,5932.069824,36747100,influenced,5930.491913
11/8/2019,5935.399902,5965.439941,5932.069824,5954.620117,5954.620117,37882900,influenced,5936.536234
11/13/2019,5967.410156,5997.620117,5954.620117,5989.419922,5989.419922,31294700,influenced,5968.581199
11/14/2019,5993.160156,6003.22998,5976.790039,5980.069824,5980.069824,22913200,influenced,5974.167491
11/15/2019,5983.850098,6025.549805,5977.600098,6023.02002,6023.02002,59716400,influenced,5996.393535
11/18/2019,6089.779785,6136.129883,6023.02002,6129.560059,6129.560059,116447000,influenced,6106.50899
11/19/2019,6143.009766,6181.899902,6122.029785,6142.759766,6142.759766,72950700,influenced,6152.086698
11/20/2019,6145.75,6175.439941,6124.410156,6138.589844,6138.589844,89825200,influenced,6145.65388
11/21/2019,6144.709961,6160.600098,6132.600098,6138.330078,6138.330078,54274300,influenced,6130.876389
11/22/2019,6182.680176,6185.660156,6107.060059,6119.27002,6119.27002,61305400,influenced,6155.831153
11/25/2019,6117.740234,6128.189941,6078.399902,6083.740234,6083.740234,41167400,influenced,6098.602409
11/26/2019,6083.319824,6117.600098,6083.310059,6094.850098,6094.850098,32508500,influenced,6088.057061
11/27/2019,6105.25,6123.950195,6094.850098,6118.870117,6118.870117,72348700,influenced,6094.380477
11/29/2019,6203.939941,6239.319824,6201.120117,6211.970215,6211.970215,62923900,influenced,6209.265359
12/2/2019,6218.290039,6239.169922,6211.970215,6215.22998,6215.22998,38782000,influenced,6209.116087
12/3/2019,6218.919922,6228.790039,6201.430176,6214.990234,6214.990234,74305300,influenced,6198.779817
12/4/2019,6217.27002,6228.680176,6205,6206.399902,6206.399902,35248200,influenced,6198.670416
12/5/2019,6206.850098,6214.669922,6160.879883,6160.879883,6160.879883,67432900,influenced,6184.719029
12/6/2019,6162.089844,6167.939941,6143.330078,6149.569824,6149.569824,29645800,influenced,6138.185392
12/9/2019,6152.850098,6154.129883,6102.859863,6103.629883,6103.629883,18441800,influenced,6124.43336
12/10/2019,6101.009766,6103.629883,6050.990234,6060.200195,6060.200195,14821500,influenced,6074.145545
12/12/2019,6064.560059,6115.549805,6060.200195,6099.660156,6099.660156,21304500,influenced,6086.015383
12/13/2019,6101.290039,6110.930176,6088.589844,6089.669922,6089.669922,12879500,influenced,6081.415164
12/16/2019,6085.680176,6089.669922,6052.850098,6057,6057,10959500,influenced,6060.244239
12/17/2019,6059.529785,6063.109863,6051.379883,6062.330078,6062.330078,7660500,influenced,6033.795777
12/18/2019,6062.109863,6063.600098,6049.02002,6059.089844,6059.089844,7888200,influenced,6034.283952
12/19/2019,6062.359863,6065.629883,6039.399902,6045.27002,6045.27002,8691700,influenced,6036.305209
12/20/2019,6045.390137,6059.700195,6043.129883,6044.72998,6044.72998,43561400,influenced,6030.400436
12/23/2019,6046.850098,6048.669922,6031.810059,6031.810059,6031.810059,13051700,influenced,6019.416508
12/24/2019,6031.740234,6060.160156,6030.819824,6053.120117,6053.120117,8660200,influenced,6030.858464
12/26/2019,6054.779785,6086.689941,6052.620117,6086.689941,6086.689941,39706300,influenced,6057.276779
12/27/2019,6088.75,6122.640137,6086.689941,6122.640137,6122.640137,24215100,influenced,6093.075924
12/30/2019,6130.100098,6157.990234,6122.640137,6156,6156,48089000,influenced,6128.277491
12/31/2019,6165.709961,6175.759766,6122.52002,6129.209961,6129.209961,49666400,influenced,6145.972361
1/2/2020,6134.439941,6137.680176,6099.5,6108.529785,6108.529785,49483100,influenced,6108.052769
1/3/2020,6111.310059,6138.359863,6099.379883,6111.279785,6111.279785,38903400,influenced,6108.7296
1/6/2020,6118.149902,6119.740234,6066.779785,6069.930176,6069.930176,30455100,influenced,6090.188205
1/7/2020,6077.649902,6084.129883,6020.830078,6026.089844,6026.089844,34002000,influenced,6054.727478
1/8/2020,6028.080078,6032.720215,5895.97998,5898.839844,5898.839844,50444100,influenced,6003.533817
1/9/2020,5913.129883,5996.640137,5898.839844,5987.549805,5987.549805,175737800,influenced,5967.605336
1/13/2020,5981.290039,6008.890137,5980.669922,5980.669922,5980.669922,58323000,influenced,5979.803866
1/14/2020,5982.089844,5994.700195,5965.700195,5968.629883,5968.629883,16363200,influenced,5965.673545
1/16/2020,5974,5976.27002,5927.040039,5940.990234,5940.990234,124913300,influenced,5947.320808
1/17/2020,5945.560059,5948.430176,5924.100098,5932.919922,5932.919922,11356500,influenced,5919.597938
1/21/2020,5905.950195,5916.959961,5902.669922,5914.330078,5914.330078,13781300,influenced,5888.259951
1/22/2020,5925.819824,5963.350098,5914.330078,5941.419922,5941.419922,918760900,influenced,5934.455171
1/23/2020,5941.540039,5993.600098,5936.700195,5984.5,5984.5,13338300,influenced,5964.57807
1/24/2020,5982.379883,5996.319824,5979.279785,5991.290039,5991.290039,11977600,influenced,5967.286369
1/27/2020,5991.419922,5992.919922,5931.189941,5934.629883,5934.629883,14464800,influenced,5963.900752
1/28/2020,5918.660156,5934.629883,5880.109863,5884.810059,5884.810059,13945000,influenced,5905.85563
1/29/2020,5884.549805,5947.169922,5884.549805,5936.299805,5936.299805,24950500,influenced,5918.342979
1/30/2020,5936.52002,5942.220215,5921.060059,5927.720215,5927.720215,15052500,influenced,5913.41407
1/31/2020,5927.22998,5939.529785,5923.399902,5929.759766,5929.759766,15345500,influenced,5910.734944
2/3/2020,5934.180176,5940.959961,5916.810059,5931.040039,5931.040039,7481700,influenced,5912.159111
2/5/2020,5932.25,5945.459961,5924.25,5942.069824,5942.069824,9857500,influenced,5916.640203
2/6/2020,5941.160156,5953.939941,5912.899902,5948.27002,5948.27002,35786600,influenced,5925.084553
2/7/2020,5951.169922,5954.930176,5941.410156,5942.529785,5942.529785,18380400,influenced,5926.070627
2/10/2020,5942.919922,5943.02002,5925.089844,5933.75,5933.75,10851600,influenced,5914.210514
2/11/2020,5934.950195,5940.120117,5897.799805,5899.060059,5899.060059,13053800,influenced,5911.322796
2/12/2020,5896.080078,5899.060059,5877.390137,5878.439941,5878.439941,16720500,influenced,5870.435259
2/13/2020,5879.950195,5884.790039,5852.370117,5857.299805,5857.299805,10246200,influenced,5856.225197
2/14/2020,5860.540039,5871.089844,5829.209961,5829.209961,5829.209961,12490400,influenced,5842.582566
2/18/2020,5816.75,5832.580078,5814.27002,5831.009766,5831.009766,0,influenced,5804.234606
2/19/2020,5843.379883,5857.240234,5831.009766,5847.830078,5847.830078,10979900,influenced,5828.791148
2/20/2020,5843.879883,5848.850098,5817.990234,5830.509766,5830.509766,23098400,influenced,5820.436264
2/24/2020,5833.350098,5840.689941,5795.859863,5797.299805,5797.299805,12749100,influenced,5812.310394
2/25/2020,5799.310059,5800.660156,5730.930176,5730.930176,5730.930176,18687300,influenced,5772.448801
2/26/2020,5729.049805,5732.740234,5641.919922,5643.620117,5643.620117,12951000,influenced,5704.814258
2/27/2020,5646.419922,5694.790039,5643.620117,5667.870117,5667.870117,15997000,influenced,5667.023517
2/28/2020,5666.069824,5667.870117,5587.52002,5592.919922,5592.919922,0,influenced,5640.216704
3/2/2020,5591.450195,5627.680176,5590.939941,5614.290039,5614.290039,14156000,influenced,5600.195629
3/3/2020,5620.629883,5649.709961,5614.290039,5618.410156,5618.410156,31956500,influenced,5622.132852
3/4/2020,5620.319824,5623.830078,5529.609863,5535.450195,5535.450195,14497600,influenced,5596.361708
3/5/2020,5535.310059,5548.47998,5484,5484.25,5484.25,23425900,influenced,5521.328207
3/6/2020,5477.819824,5484.25,5337.77002,5343.149902,5343.149902,46913800,influenced,5457.368101
3/10/2020,5303.620117,5343.149902,5114.379883,5121.910156,5121.910156,41000400,influenced,5316.860862
3/11/2020,5128.379883,5223.799805,5121.910156,5204.52002,5204.52002,29564800,influenced,5198.012236
3/12/2020,5171.129883,5204.52002,5007.359863,5019.549805,5019.549805,34975900,influenced,5178.813459
3/13/2020,5005.77002,5019.549805,4814.899902,4874.72998,4874.72998,52698900,influenced,4994.62043
3/17/2020,4874.72998,4874.72998,4874.72998,4874.72998,4874.72998,0,influenced,4850.409093
3/18/2020,4874.72998,4874.72998,4874.72998,4874.72998,4874.72998,0,influenced,4850.409093
3/19/2020,4874.72998,4874.72998,4874.72998,4874.72998,4874.72998,0,influenced,4850.409093
3/20/2020,4768.939941,4874.72998,4558.319824,4571.629883,4571.629883,23601000,influenced,4850.409093
5/11/2020,4393.560059,4571.629883,4384.100098,4392.430176,4392.430176,4411500,influenced,4548.582527
5/12/2020,4308.560059,4392.430176,4219.029785,4247.950195,4247.950195,193366000,influenced,4370.135761
5/13/2020,4283.069824,4419.450195,4247.950195,4367.25,4367.25,42567600,influenced,4397.04225
5/14/2020,4387.089844,4426.97998,4367.25,4393.540039,4393.540039,85087600,influenced,4404.540397
5/15/2020,4407.620117,4457.040039,4393.540039,4439.040039,4439.040039,26061100,influenced,4434.474153
5/18/2020,4479.640137,4634.180176,4439.040039,4606.850098,4606.850098,34805100,influenced,4610.870003
5/19/2020,4659.390137,4761.22998,4606.850098,4701.029785,4701.029785,56982500,influenced,4737.385984
5/20/2020,4729.379883,4759.799805,4632.140137,4655.220215,4655.220215,52849000,influenced,4735.961818
5/21/2020,4692.990234,4807.089844,4655.220215,4784.799805,4784.799805,51836600,influenced,4783.053159
5/22/2020,4818.299805,4860.830078,4775.109863,4799.890137,4799.890137,94712400,influenced,4836.567594
5/26/2020,4824.209961,4825.72998,4778.580078,4780.220215,4780.220215,52439100,influenced,4801.614975
5/27/2020,4784.009766,4813.089844,4768.72998,4800.009766,4800.009766,35292500,influenced,4789.027949
5/28/2020,4807.609863,4887.160156,4800.009766,4887.160156,4887.160156,109582900,influenced,4862.787041
5/29/2020,4902.430176,4902.430176,4837.669922,4846.759766,4846.759766,38192900,influenced,4877.992901
6/1/2020,4847.439941,4847.439941,4788.669922,4795.399902,4795.399902,34887400,influenced,4823.233718
6/2/2020,4811.899902,4814.569824,4789.470215,4790.600098,4790.600098,192420000,influenced,4790.501711
6/3/2020,4789.169922,4799.200195,4775.970215,4782.430176,4782.430176,49183000,influenced,4775.19666
6/4/2020,4777.740234,4806.75,4773.129883,4781.029785,4781.029785,14788000,influenced,4782.714743
6/8/2020,4795.660156,4841.850098,4781.029785,4841.850098,4841.850098,14788000,influenced,4817.667362
6/9/2020,4854.959961,4919.97998,4841.850098,4913.370117,4913.370117,70159100,influenced,4895.468966
6/10/2020,4923.160156,4937.419922,4909.47998,4917.540039,4917.540039,35077000,influenced,4912.835631
6/11/2020,4931.140137,4952.080078,4909.140137,4917.240234,4917.240234,40475500,influenced,4927.43419
6/12/2020,4891.680176,4921.830078,4876.890137,4914.830078,4914.830078,33283000,influenced,4897.311291
6/15/2020,4909.060059,4923.490234,4894.129883,4910.830078,4910.830078,30932600,influenced,4898.964471
6/16/2020,4916.720215,4940.990234,4909.410156,4915.560059,4915.560059,25518600,influenced,4916.390942
6/17/2020,4932.700195,4983.339844,4915.560059,4958.240234,4958.240234,80815000,influenced,4958.562612
6/18/2020,4966.970215,4992.22998,4958.240234,4976.97998,4976.97998,37637700,influenced,4967.415395
6/19/2020,4979.879883,5001.339844,4966.290039,4990.419922,4990.419922,31954600,influenced,4976.486982
6/22/2020,4999.720215,5064.399902,4990.419922,5046.5,5046.5,38699700,influenced,5039.282081
6/23/2020,5052.600098,5094.919922,5046.5,5083.069824,5083.069824,83153300,influenced,5069.673866
6/24/2020,5107.879883,5127.310059,5083.069824,5111.939941,5111.939941,49518300,influenced,5101.92791
6/25/2020,5129.180176,5153.120117,5111.939941,5145.549805,5145.549805,52807800,influenced,5127.629522
6/26/2020,5155.120117,5163.350098,5128.549805,5163.350098,5163.350098,47193600,influenced,5137.81652
6/29/2020,5171.97998,5178.560059,5143.390137,5153.77002,5153.77002,34385500,influenced,5152.962573
6/30/2020,5165.370117,5165.370117,5134.189941,5149.569824,5149.569824,42643300,influenced,5139.828051
7/1/2020,5149.640137,5159.810059,5143.629883,5148.410156,5148.410156,32297000,influenced,5134.291355
7/2/2020,5149.799805,5149.819824,5086.680176,5109.040039,5109.040039,37104800,influenced,5124.343096
7/6/2020,5052.490234,5085.640137,5031.759766,5075.899902,5075.899902,40913100,influenced,5060.433072
7/7/2020,5080.609863,5105.819824,5075.899902,5081.779785,5081.779785,42546100,influenced,5080.52797
7/8/2020,5083.799805,5085.120117,5069.52002,5069.52002,5069.52002,72641400,influenced,5059.915237
7/9/2020,5077.169922,5097.569824,5069.52002,5090.410156,5090.410156,34534300,influenced,5072.312634
7/10/2020,5070.339844,5090.410156,4987.839844,4992.620117,4992.620117,75075700,influenced,5065.183048
7/13/2020,4894.600098,4992.620117,4800.5,4879.759766,4879.759766,49817100,influenced,4967.803892
7/14/2020,4861.410156,4981.089844,4861.169922,4947.109863,4947.109863,49206000,influenced,4956.322066
7/15/2020,4945.859863,4948.669922,4892.25,4916.689941,4916.689941,17069600,influenced,4924.038362
7/16/2020,4920.640137,4964.620117,4916.689941,4953.540039,4953.540039,30464400,influenced,4939.92154
7/17/2020,4962.200195,4992.879883,4953.540039,4988.5,4988.5,35358500,influenced,4968.062567
7/20/2020,4999.680176,5039.680176,4988.5,5038.850098,5038.850098,102784200,influenced,5014.66622
7/21/2020,5051.109863,5051.5,5026.390137,5034.450195,5034.450195,29722500,influenced,5026.436381
7/22/2020,5036.609863,5041.839844,5019.790039,5019.790039,5019.790039,29847500,influenced,5016.816814
7/23/2020,5022.660156,5048.689941,5015.430176,5040.879883,5040.879883,62302500,influenced,5023.638129
7/24/2020,5041.109863,5071.589844,5038.680176,5065.299805,5065.299805,62094300,influenced,5046.441814
7/27/2020,5084.47998,5112.47998,5065.299805,5105.120117,5105.120117,72039700,influenced,5087.160142
7/28/2020,5113.490234,5116.209961,5099.370117,5099.419922,5099.419922,51350800,influenced,5090.874451
7/29/2020,5102.02002,5109.430176,5090.740234,5094,5094,43522900,influenced,5084.123152
7/30/2020,5092.279785,5094,5076.430176,5088.100098,5088.100098,34142500,influenced,5068.757809
7/31/2020,5092.540039,5135.390137,5088.100098,5124.259766,5124.259766,82103800,influenced,5109.974038
8/4/2020,5137.930176,5179.290039,5124.259766,5166.810059,5166.810059,98664900,influenced,5153.689486
8/5/2020,5179.759766,5182.350098,5146.439941,5146.439941,5146.439941,30444900,influenced,5156.736688
8/6/2020,5157.830078,5185.22998,5146.439941,5176.850098,5176.850098,44967500,influenced,5159.604469
8/7/2020,5218.149902,5234.580078,5167.22998,5176.47998,5176.47998,64438900,influenced,5208.747214
8/10/2020,5177.72998,5179.430176,5140,5150.75,5150.75,76292800,influenced,5153.829034
8/11/2020,5161.810059,5203.459961,5150.75,5196.399902,5196.399902,108211700,influenced,5177.757854
8/12/2020,5209.370117,5226.950195,5196.399902,5220.569824,5220.569824,67548400,influenced,5201.149389
8/13/2020,5230.25,5255.870117,5220.569824,5235.609863,5235.609863,63164200,influenced,5229.947799
8/14/2020,5245.790039,5265.580078,5235.609863,5261.990234,5261.990234,119311600,influenced,5239.616962
8/17/2020,5269.259766,5274.72998,5241.569824,5251.609863,5251.609863,87218600,influenced,5248.728419
8/18/2020,5256.149902,5283.029785,5251.609863,5279.919922,5279.919922,72388300,influenced,5256.99335
8/19/2020,5293.350098,5358.259766,5279.919922,5351.029785,5351.029785,119311600,influenced,5331.907239
8/20/2020,5360.870117,5365.669922,5329.430176,5360.279785,5360.279785,116689100,influenced,5339.28626
8/21/2020,5362.399902,5386.180176,5357.890137,5382.379883,5382.379883,69011000,influenced,5359.710336
8/24/2020,5391.569824,5403.72998,5377.950195,5385.790039,5385.790039,63282000,influenced,5377.186401
8/25/2020,5388.47998,5390.319824,5346.509766,5363.209961,5363.209961,63884700,influenced,5363.83259
8/26/2020,5358.899902,5363.209961,5325.569824,5335.660156,5335.660156,62757200,influenced,5336.836635
8/27/2020,5342.169922,5345.899902,5317.870117,5333.319824,5333.319824,50780000,influenced,5319.599307
8/28/2020,5335.069824,5346.470215,5320.870117,5320.870117,5320.870117,40813800,influenced,5320.167224
8/31/2020,5321.370117,5339.899902,5309.529785,5329.330078,5329.330078,70105100,influenced,5313.624517
9/2/2020,5337.600098,5365.75,5329.330078,5359.990234,5359.990234,144885300,influenced,5339.366001
9/3/2020,5361.97998,5366.740234,5350.850098,5350.850098,5350.850098,71561500,influenced,5340.352074
9/4/2020,5352.939941,5356.390137,5301.419922,5311.419922,5311.419922,53063900,influenced,5330.045465
9/8/2020,5308.740234,5325.640137,5306.580078,5316.049805,5316.049805,99281700,influenced,5299.424667
9/9/2020,5337.859863,5370.390137,5316.049805,5370.390137,5370.390137,102207900,influenced,5343.986642
9/10/2020,5380.350098,5406.620117,5370.390137,5399.540039,5399.540039,133704900,influenced,5380.064395
9/11/2020,5411.52002,5447.529785,5399.540039,5438.910156,5438.910156,93740400,influenced,5420.802173
9/14/2020,5450.629883,5499.459961,5438.910156,5490.600098,5490.600098,110094400,influenced,5472.514155
9/15/2020,5507.930176,5547.5,5490.600098,5533.689941,5533.689941,157433400,influenced,5520.352345
9/16/2020,5554.100098,5598.220215,5533.689941,5585.399902,5585.399902,185079000,influenced,5570.859449
9/17/2020,5604.830078,5667.390137,5585.399902,5658.660156,5658.660156,146241900,influenced,5639.738741
9/18/2020,5678.5,5727.540039,5658.660156,5720.669922,5720.669922,182009900,influenced,5699.635912
9/21/2020,5743.75,5767.580078,5679.029785,5762.709961,5762.709961,199657500,influenced,5739.507715
9/22/2020,5786.299805,5804.029785,5762.709961,5780.939941,5780.939941,134187400,influenced,5775.804272
9/23/2020,5803.890137,5804.47998,5738.870117,5772.100098,5772.100098,158313400,influenced,5776.252576
9/24/2020,5783.939941,5813.299805,5772.100098,5811.200195,5811.200195,403666000,influenced,5785.035343
9/25/2020,5820.060059,5878.299805,5811.200195,5859.040039,5859.040039,453960200,influenced,5849.762233
9/28/2020,5883.459961,6040.439941,5859.040039,6028.200195,6028.200195,217719500,influenced,6011.221107
9/29/2020,6028.839844,6031.629883,5936.850098,5993.549805,5993.549805,163082600,influenced,6002.448066
9/30/2020,5991.740234,6004.129883,5936.700195,5984.839844,5984.839844,142962900,influenced,5975.063613
10/2/2020,5997.959961,6075.27002,5984.839844,6050.169922,6050.169922,215056500,influenced,6045.904841
10/5/2020,5871.450195,6050.169922,5536.930176,5587.180176,5587.180176,268773800,influenced,6020.910206
10/6/2020,5482.870117,5760.009766,5390.810059,5534.609863,5534.609863,163318900,influenced,5731.969212
10/7/2020,5508.740234,5611.990234,5499.689941,5553.220215,5553.220215,113516000,influenced,5584.571611
10/8/2020,5565.200195,5733.700195,5553.220215,5724.540039,5724.540039,143450000,influenced,5705.770185
10/9/2020,5754.879883,5832.370117,5724.540039,5798.720215,5798.720215,214035700,influenced,5804.025527
10/12/2020,5814.180176,5869.259766,5798.720215,5841.049805,5841.049805,360512700,influenced,5840.760177
10/13/2020,5849.740234,5879.390137,5790.100098,5802.970215,5802.970215,582037900,influenced,5850.847984
10/14/2020,5818.629883,5920.220215,5796.220215,5890.129883,5890.129883,465276300,influenced,5891.506507
10/15/2020,5919.790039,5940.390137,5890.129883,5920,5920,211320500,influenced,5911.591681
